valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2017-05-01 16:00:00,9.642666666666667,9.842666666666668,9.025333333333332,0.07297297297297298,10275.349999999999
2017-05-01 17:00:00,9.275675675675675,9.470666666666666,8.733333333333333,0.07027027027027027,10843.67
2017-05-01 18:00:00,9.07027027027027,9.274666666666667,8.52,0.06756756756756757,11635.900000000001
2017-05-01 19:00:00,8.797260273972604,8.968,8.184,0.04594594594594594,11683.07
2017-05-01 20:00:00,8.462162162162162,8.702666666666667,7.797333333333333,0.07567567567567567,11188.73
2017-05-01 21:00:00,8.122972972972974,8.770666666666665,7.753333333333333,0.1,10682.76
2017-05-01 22:00:00,8.595945945945946,10.001333333333333,8.398666666666667,0.04864864864864865,9929.64
2017-05-01 23:00:00,9.713333333333333,11.142666666666667,9.46,0.1108108108108108,9314.650000000001
2017-05-02 00:00:00,10.788,12.066666666666666,10.416,0.043243243243243246,9581.349999999999
2017-05-02 01:00:00,11.59736842105263,12.700000000000001,10.952631578947368,0.12533333333333332,8848.28
2017-05-02 02:00:00,12.021052631578948,13.090789473684211,11.139473684210527,0.13866666666666666,7994.37
2017-05-02 03:00:00,12.275,13.271052631578948,11.25,0.09333333333333334,7459.79
2017-05-02 04:00:00,12.101315789473684,13.072368421052632,11.144736842105264,0.18133333333333335,7212.450000000001
2017-05-02 05:00:00,11.94078947368421,12.697368421052632,11.081578947368422,0.14933333333333332,7330.85
2017-05-02 06:00:00,11.613157894736842,11.919736842105262,10.519736842105264,0.06933333333333333,7977.57
2017-05-02 07:00:00,10.66578947368421,10.781578947368422,9.465789473684211,0.07200000000000001,9553.01
2017-05-02 08:00:00,9.614473684210527,9.77763157894737,8.582894736842105,0.056,10750.61
2017-05-02 09:00:00,8.785526315789474,8.965789473684211,7.810526315789474,0.021333333333333336,10874.06
2017-05-02 10:00:00,8.090666666666666,8.28,7.136000000000001,0.024324324324324326,10420.310000000001
2017-05-02 11:00:00,7.430666666666666,7.7,6.6226666666666665,0.02702702702702703,10049.25
2017-05-02 12:00:00,7.104054054054055,7.274666666666667,6.285333333333333,0.016216216216216217,9895.32
2017-05-02 13:00:00,6.79054054054054,6.962666666666667,6.002666666666666,0.01081081081081081,9880.27
2017-05-02 14:00:00,6.536486486486487,6.782666666666667,5.634666666666667,0.002702702702702703,10156.64
2017-05-02 15:00:00,6.117567567567567,6.24,5.081333333333333,0.016216216216216217,10482.47
2017-05-02 16:00:00,5.525675675675675,5.858666666666666,4.835999999999999,0.010810810810810811,10499.33
2017-05-02 17:00:00,5.3878378378378375,5.618666666666666,4.626666666666667,0.005405405405405406,11105.09
2017-05-02 18:00:00,5.1310810810810805,5.394666666666667,4.350666666666667,0.008108108108108109,12141.74
2017-05-02 19:00:00,4.898648648648648,5.190666666666667,4.22,0.010810810810810811,12865.05
2017-05-02 20:00:00,4.787837837837838,5.152,4.246666666666667,0.0,12425.03
2017-05-02 21:00:00,4.737333333333334,5.992,4.470666666666667,0.002702702702702703,11856.92
2017-05-02 22:00:00,5.906756756756757,8.312,5.769333333333333,0.0,11168.41
2017-05-02 23:00:00,8.205333333333334,10.521333333333333,8.086666666666666,0.002702702702702703,10387.43
2017-05-03 00:00:00,10.296000000000001,12.084,10.093333333333334,0.005405405405405406,10601.810000000001
2017-05-03 01:00:00,11.754666666666667,13.069333333333335,11.434666666666667,0.002702702702702703,9855.3
2017-05-03 02:00:00,12.58,13.597333333333333,12.097333333333333,0.002702702702702703,9002.86
2017-05-03 03:00:00,12.98,13.804,12.438666666666666,0.005405405405405406,8368.029999999999
2017-05-03 04:00:00,13.198666666666666,13.772000000000002,12.656,0.002702702702702703,8165.23
2017-05-03 05:00:00,13.128,13.52,12.450666666666667,0.0,8232.380000000001
2017-05-03 06:00:00,12.686666666666667,12.857333333333333,11.581333333333333,0.0,8906.89
2017-05-03 07:00:00,11.636000000000001,11.661333333333333,10.005333333333333,0.0,10661.630000000001
2017-05-03 08:00:00,10.094666666666667,10.209333333333333,9.066666666666666,0.0,12031.3
2017-05-03 09:00:00,9.213333333333333,9.372,8.382666666666667,0.0,12277.22
2017-05-03 10:00:00,8.578666666666667,8.78,7.829333333333334,0.0,11750.59
2017-05-03 11:00:00,8.021333333333333,8.305333333333333,7.348,0.002702702702702703,11126.99
2017-05-03 12:00:00,7.777027027027027,7.934666666666667,6.990666666666666,0.0,10736.630000000001
2017-05-03 13:00:00,7.428378378378379,7.5360000000000005,6.665333333333333,0.0,10891.8
2017-05-03 14:00:00,7.005405405405405,7.109333333333334,6.218666666666667,0.0,11001.779999999999
2017-05-03 15:00:00,6.558108108108108,6.697333333333334,5.781333333333333,0.0,10970.189999999999
2017-05-03 16:00:00,6.145945945945946,6.257333333333333,5.3533333333333335,0.0,11026.279999999999
2017-05-03 17:00:00,5.6702702702702705,5.826666666666667,4.898666666666666,0.0,11595.6
2017-05-03 18:00:00,5.2472972972972975,5.4013333333333335,4.512,0.0,12585.5
2017-05-03 19:00:00,4.875675675675676,5.037333333333334,4.150666666666667,0.002702702702702703,13021.32
2017-05-03 20:00:00,4.494594594594595,4.765333333333333,3.896,0.0,12443.46
2017-05-03 21:00:00,4.250666666666667,5.798666666666667,4.014666666666666,0.002702702702702703,11921.21
2017-05-03 22:00:00,5.726666666666667,8.831999999999999,5.676,0.0,11078.3
2017-05-03 23:00:00,8.706666666666667,11.436,8.588000000000001,0.002702702702702703,10241.04
2017-05-04 00:00:00,11.269333333333334,13.251999999999999,11.069333333333335,0.0,10415.03
2017-05-04 01:00:00,12.898666666666667,14.278666666666668,12.582666666666666,0.0,9714.619999999999
2017-05-04 02:00:00,13.838666666666668,15.034666666666665,13.442666666666668,0.0,8930.0
2017-05-04 03:00:00,14.526315789473685,15.528947368421052,14.093421052631578,0.008000000000000002,8337.2
2017-05-04 04:00:00,14.911842105263156,15.655263157894737,14.417105263157895,0.0,8118.33
2017-05-04 05:00:00,14.977631578947367,15.409210526315789,14.251315789473683,0.0,8229.12
2017-05-04 06:00:00,14.50263157894737,14.665789473684208,13.05921052631579,0.0,8912.86
2017-05-04 07:00:00,13.111842105263158,13.144736842105264,10.611842105263158,0.0,10669.96
2017-05-04 08:00:00,10.700000000000001,10.813157894736841,9.275,0.0,12194.95
2017-05-04 09:00:00,9.476315789473684,9.636842105263158,8.326315789473684,0.0,12316.82
2017-05-04 10:00:00,8.538157894736841,8.77763157894737,7.506578947368421,0.0,11665.85
2017-05-04 11:00:00,7.726315789473685,8.049999999999999,6.896052631578947,0.0,11002.41
2017-05-04 12:00:00,7.211842105263158,7.478947368421053,6.463157894736842,0.0,10541.96
2017-05-04 13:00:00,6.7105263157894735,6.978947368421053,6.030263157894737,0.0,10239.43
2017-05-04 14:00:00,6.268421052631578,6.644736842105263,5.689473684210526,0.0,10263.87
2017-05-04 15:00:00,5.971052631578948,6.25921052631579,5.280263157894737,0.0,10331.73
2017-05-04 16:00:00,5.6078947368421055,5.942105263157895,5.007894736842106,0.0,10528.369999999999
2017-05-04 17:00:00,5.332894736842105,5.722368421052631,4.74078947368421,0.0,11059.65
2017-05-04 18:00:00,5.109210526315789,5.5131578947368425,4.561842105263158,0.0,12112.720000000001
2017-05-04 19:00:00,4.953947368421052,5.3315789473684205,4.428947368421053,0.008000000000000002,12876.580000000002
2017-05-04 20:00:00,4.856578947368422,5.398684210526316,4.4750000000000005,0.002666666666666667,12514.33
2017-05-04 21:00:00,4.977631578947369,6.544736842105263,4.843421052631579,0.002666666666666667,12051.01
2017-05-04 22:00:00,6.4526315789473685,9.31578947368421,6.376315789473685,0.0,11209.89
2017-05-04 23:00:00,9.227631578947367,12.230263157894736,9.18157894736842,0.0,10275.86
2017-05-05 00:00:00,12.021052631578948,14.411842105263156,11.861842105263158,0.0,10444.91
2017-05-05 01:00:00,14.126315789473683,16.00263157894737,13.864473684210527,0.002666666666666667,9734.17
2017-05-05 02:00:00,15.542105263157895,16.885526315789473,15.180263157894737,0.005333333333333334,8927.1
2017-05-05 03:00:00,16.37763157894737,17.303947368421053,15.973684210526315,0.002666666666666667,8332.43
2017-05-05 04:00:00,16.714473684210525,17.51184210526316,16.178947368421053,0.002666666666666667,8166.299999999999
2017-05-05 05:00:00,16.736842105263158,17.288157894736845,15.915789473684208,0.0,8181.76
2017-05-05 06:00:00,16.292105263157897,16.528947368421054,14.907894736842104,0.0,8808.349999999999
2017-05-05 07:00:00,15.00921052631579,15.096052631578948,12.955263157894738,0.0,10503.2
2017-05-05 08:00:00,13.069736842105263,13.30921052631579,11.719736842105263,0.0,11834.9
2017-05-05 09:00:00,12.02763157894737,12.332894736842105,10.881578947368421,0.0,11916.26
2017-05-05 10:00:00,11.278947368421052,11.644736842105264,10.464473684210526,0.0,11359.220000000001
2017-05-05 11:00:00,10.852631578947367,11.235526315789473,10.088157894736844,0.0,10831.720000000001
2017-05-05 12:00:00,10.473684210526315,10.796052631578947,9.598684210526315,0.0,10414.84
2017-05-05 13:00:00,10.030263157894737,10.406578947368422,9.340789473684211,0.0,10205.869999999999
2017-05-05 14:00:00,9.732894736842105,10.398684210526316,9.196052631578947,0.0,10150.96
2017-05-05 15:00:00,9.854666666666667,10.378947368421052,9.242105263157894,0.0,10284.16
2017-05-05 16:00:00,9.697333333333333,10.239473684210527,9.185526315789474,0.0,10178.75
2017-05-05 17:00:00,9.72,10.325000000000001,9.021052631578948,0.0,10690.54
2017-05-05 18:00:00,9.622666666666667,10.15263157894737,9.048684210526316,0.002666666666666667,11443.89
2017-05-05 19:00:00,9.581333333333333,10.076315789473684,8.914473684210526,0.0,11835.220000000001
2017-05-05 20:00:00,9.516,10.092105263157896,8.894736842105264,0.002666666666666667,11382.09
2017-05-05 21:00:00,9.497333333333332,10.493421052631579,9.121052631578948,0.0,10935.279999999999
2017-05-05 22:00:00,10.353947368421052,12.397368421052633,10.144736842105264,0.021333333333333336,10239.939999999999
2017-05-05 23:00:00,12.207894736842105,14.201315789473684,12.022368421052633,0.013333333333333334,9731.76
2017-05-06 00:00:00,13.93157894736842,15.655263157894737,13.628947368421052,0.029333333333333336,9994.48
2017-05-06 01:00:00,15.210526315789474,16.60657894736842,14.782894736842104,0.03733333333333333,9176.39
2017-05-06 02:00:00,15.94078947368421,16.95921052631579,15.26184210526316,0.02666666666666667,8339.71
2017-05-06 03:00:00,16.07763157894737,16.894736842105264,15.026315789473685,0.056,7701.8
2017-05-06 04:00:00,15.697368421052632,16.313157894736843,14.597368421052632,0.096,7363.46
2017-05-06 05:00:00,15.135526315789473,15.522368421052633,13.948684210526315,0.15466666666666667,7164.13
2017-05-06 06:00:00,14.236842105263158,14.423684210526316,12.814473684210526,0.24800000000000003,7228.860000000001
2017-05-06 07:00:00,12.973684210526315,13.096052631578948,11.567105263157895,0.16266666666666668,7846.8099999999995
2017-05-06 08:00:00,11.769736842105264,11.963157894736844,10.701315789473684,0.16,8238.65
2017-05-06 09:00:00,10.976315789473684,11.185526315789474,9.94342105263158,0.11466666666666667,8687.869999999999
2017-05-06 10:00:00,10.217105263157896,10.418421052631578,9.194736842105263,0.14400000000000002,8668.369999999999
2017-05-06 11:00:00,9.421052631578947,9.669736842105262,8.475,0.14933333333333335,8490.0
2017-05-06 12:00:00,8.705263157894738,9.0,7.8500000000000005,0.184,8304.060000000001
2017-05-06 13:00:00,8.140789473684212,8.41578947368421,7.294736842105263,0.192,8397.25
2017-05-06 14:00:00,7.657894736842105,7.9605263157894735,6.956578947368421,0.09866666666666667,8741.41
2017-05-06 15:00:00,7.281578947368421,7.552631578947368,6.61578947368421,0.15466666666666667,8940.8
2017-05-06 16:00:00,6.951315789473684,7.2592105263157904,6.328947368421052,0.17866666666666667,8929.57
2017-05-06 17:00:00,6.6723684210526315,6.984210526315789,6.0736842105263165,0.14933333333333332,9241.98
2017-05-06 18:00:00,6.426666666666667,6.768421052631578,5.7671052631578945,0.088,10095.7
2017-05-06 19:00:00,6.268000000000001,6.575,5.602631578947369,0.09066666666666666,10585.1
2017-05-06 20:00:00,5.942666666666667,6.313157894736842,5.367105263157894,0.064,10085.77
2017-05-06 21:00:00,5.830666666666667,6.628947368421053,5.330263157894737,0.05333333333333334,9767.66
2017-05-06 22:00:00,6.473333333333334,8.63421052631579,6.313157894736842,0.024000000000000004,9317.25
2017-05-06 23:00:00,8.465789473684211,10.424999999999999,8.213157894736844,0.05866666666666667,9004.42
2017-05-07 00:00:00,10.125,11.601315789473684,9.744736842105263,0.04,9449.919999999998
2017-05-07 01:00:00,11.14342105263158,12.385526315789473,10.56578947368421,0.08266666666666667,8857.509999999998
2017-05-07 02:00:00,11.686842105263159,12.848684210526315,10.975,0.104,8074.08
2017-05-07 03:00:00,12.022368421052633,13.043421052631578,11.201315789473684,0.10933333333333332,7433.969999999999
2017-05-07 04:00:00,12.135526315789473,13.046052631578947,11.313157894736841,0.032,7199.45
2017-05-07 05:00:00,12.14342105263158,12.74078947368421,11.230263157894736,0.016,7150.379999999999
2017-05-07 06:00:00,11.628947368421052,11.921052631578947,10.535526315789474,0.013333333333333334,7322.299999999999
2017-05-07 07:00:00,10.668421052631578,10.757894736842106,9.142105263157895,0.04,7731.639999999999
2017-05-07 08:00:00,9.353947368421052,9.639473684210527,8.436842105263159,0.04,8148.700000000001
2017-05-07 09:00:00,8.753947368421052,9.088157894736844,8.039473684210526,0.04,8791.16
2017-05-07 10:00:00,8.389473684210527,8.676315789473684,7.656578947368421,0.08,8897.599999999999
2017-05-07 11:00:00,8.015789473684212,8.303947368421053,7.496052631578948,0.06133333333333333,8763.07
2017-05-07 12:00:00,7.814473684210526,8.076315789473684,7.347368421052631,0.06933333333333333,8643.04
2017-05-07 13:00:00,7.789333333333334,7.919736842105263,7.1499999999999995,0.008000000000000002,8662.29
2017-05-07 14:00:00,7.531578947368421,7.878947368421052,7.1157894736842096,0.005333333333333334,8721.69
2017-05-07 15:00:00,7.532894736842105,7.826315789473684,7.0394736842105265,0.002666666666666667,8784.97
2017-05-07 16:00:00,7.565333333333333,7.690789473684211,6.814473684210526,0.002666666666666667,8964.23
2017-05-07 17:00:00,7.245333333333333,7.472368421052631,6.618421052631579,0.013333333333333334,9612.029999999999
2017-05-07 18:00:00,7.183999999999999,7.45,6.661842105263158,0.024,10905.15
2017-05-07 19:00:00,7.1078947368421055,7.417105263157896,6.584210526315789,0.029333333333333336,11626.08
2017-05-07 20:00:00,6.963157894736843,7.3013157894736835,6.3921052631578945,0.04,11151.720000000001
2017-05-07 21:00:00,6.88,7.7,6.4486842105263165,0.04266666666666667,10679.16
2017-05-07 22:00:00,7.5355263157894745,9.41578947368421,7.434210526315789,0.016000000000000004,9953.23
2017-05-07 23:00:00,9.272368421052633,11.006578947368421,9.192105263157895,0.02666666666666667,9246.14
2017-05-08 00:00:00,10.775324675324676,12.27012987012987,10.506493506493506,0.056,9573.619999999999
2017-05-08 01:00:00,11.884415584415585,13.263636363636364,11.479220779220778,0.024,9023.59
2017-05-08 02:00:00,12.684415584415586,13.86883116883117,12.257142857142856,0.008000000000000002,8381.78
2017-05-08 03:00:00,13.202597402597403,14.12987012987013,12.575324675324675,0.010666666666666668,7770.38
2017-05-08 04:00:00,13.345454545454544,14.098701298701297,12.707792207792208,0.002666666666666667,7518.610000000001
2017-05-08 05:00:00,13.235064935064935,13.685714285714285,12.576623376623376,0.010666666666666668,7554.82
2017-05-08 06:00:00,12.833766233766234,13.012987012987013,11.883116883116884,0.018666666666666668,8215.93
2017-05-08 07:00:00,11.994805194805195,12.098701298701299,10.945454545454545,0.050666666666666665,9938.84
2017-05-08 08:00:00,11.071428571428571,11.212987012987012,10.333766233766234,0.048,11496.55
2017-05-08 09:00:00,10.532467532467532,10.816883116883117,9.935064935064934,0.016000000000000004,11988.560000000001
2017-05-08 10:00:00,10.303896103896104,10.535064935064934,9.653246753246753,0.029333333333333336,11897.0
2017-05-08 11:00:00,9.8987012987013,10.184415584415586,9.344155844155845,0.02666666666666667,11476.380000000001
2017-05-08 12:00:00,9.571428571428571,9.81948051948052,8.976623376623378,0.008000000000000002,11167.09
2017-05-08 13:00:00,9.23116883116883,9.546753246753248,8.696103896103896,0.008000000000000002,11033.619999999999
2017-05-08 14:00:00,9.016883116883117,9.281818181818183,8.514285714285714,0.013333333333333334,11017.900000000001
2017-05-08 15:00:00,8.794736842105262,9.057894736842105,8.450000000000001,0.010810810810810811,11170.76
2017-05-08 16:00:00,8.730263157894736,8.956578947368422,8.338157894736844,0.002702702702702703,10944.48
2017-05-08 17:00:00,8.573684210526316,8.788157894736841,8.186842105263159,0.01891891891891892,11522.9
2017-05-08 18:00:00,8.421052631578947,8.677631578947368,8.044736842105262,0.010810810810810811,12414.56
2017-05-08 19:00:00,8.327631578947368,8.552631578947368,7.778947368421053,0.013513513513513514,12808.43
2017-05-08 20:00:00,8.026315789473685,8.282894736842104,7.622368421052631,0.021621621621621623,12222.71
2017-05-08 21:00:00,7.878947368421052,8.732894736842105,7.601315789473685,0.013513513513513514,11596.69
2017-05-08 22:00:00,8.644736842105264,10.382894736842106,8.578947368421053,0.013513513513513514,10751.79
2017-05-08 23:00:00,10.264473684210527,11.880263157894737,10.164473684210526,0.002702702702702703,9942.73
2017-05-09 00:00:00,11.657894736842104,13.06578947368421,11.519736842105264,0.002702702702702703,10161.96
2017-05-09 01:00:00,12.794736842105262,13.910526315789474,12.50263157894737,0.002702702702702703,9394.98
2017-05-09 02:00:00,13.424999999999999,14.457894736842105,13.003947368421052,0.0,8639.5
2017-05-09 03:00:00,13.939473684210528,14.846052631578948,13.501315789473683,0.002702702702702703,8112.49
2017-05-09 04:00:00,14.244736842105262,14.915789473684208,13.725,0.0,7823.719999999999
2017-05-09 05:00:00,14.210526315789474,14.56578947368421,13.542105263157895,0.0,7823.87
2017-05-09 06:00:00,13.748684210526317,13.87763157894737,12.498684210526315,0.002702702702702703,8550.98
2017-05-09 07:00:00,12.573684210526316,12.656578947368422,10.977631578947367,0.0,10188.650000000001
2017-05-09 08:00:00,11.094736842105263,11.264473684210527,10.060526315789474,0.0,11630.869999999999
2017-05-09 09:00:00,10.25921052631579,10.507894736842106,9.590789473684211,0.02972972972972973,12023.01
2017-05-09 10:00:00,9.878947368421052,10.121052631578948,9.19342105263158,0.0,11732.2
2017-05-09 11:00:00,9.43157894736842,9.63421052631579,8.697368421052632,0.002702702702702703,11456.89
2017-05-09 12:00:00,8.911842105263156,9.136842105263158,8.144736842105264,0.0,11174.02
2017-05-09 13:00:00,8.340789473684211,8.642105263157895,7.578947368421052,0.0,10901.27
2017-05-09 14:00:00,7.846052631578947,8.136842105263158,7.031578947368421,0.0,10833.09
2017-05-09 15:00:00,7.31842105263158,7.652631578947369,6.53421052631579,0.0,10830.3
2017-05-09 16:00:00,6.805263157894737,7.1421052631578945,5.905263157894737,0.0,10872.25
2017-05-09 17:00:00,6.2250000000000005,6.502631578947368,5.378947368421053,0.002702702702702703,11417.41
2017-05-09 18:00:00,5.669736842105263,6.089473684210526,5.038157894736842,0.002702702702702703,12400.25
2017-05-09 19:00:00,5.4302631578947365,5.855263157894737,4.864473684210526,0.005405405405405406,12816.2
2017-05-09 20:00:00,5.213157894736842,5.6000000000000005,4.593421052631579,0.013513513513513514,12226.77
2017-05-09 21:00:00,4.973684210526316,6.1197368421052625,4.628947368421053,0.002702702702702703,11642.74
2017-05-09 22:00:00,6.021333333333334,8.947368421052632,5.923684210526315,0.005405405405405406,10810.5
2017-05-09 23:00:00,8.84736842105263,11.505263157894737,8.75921052631579,0.0,10004.64
2017-05-10 00:00:00,11.33421052631579,13.371052631578948,11.140789473684212,0.002702702702702703,10264.439999999999
2017-05-10 01:00:00,13.096,14.68,12.838666666666667,0.0,9613.46
2017-05-10 02:00:00,14.271052631578947,15.534210526315789,13.924999999999999,0.010810810810810811,8915.59
2017-05-10 03:00:00,15.042105263157895,16.089473684210525,14.667105263157895,0.008108108108108109,8346.11
2017-05-10 04:00:00,15.593421052631578,16.33157894736842,15.12763157894737,0.005405405405405406,8130.77
2017-05-10 05:00:00,15.725,16.17763157894737,15.022368421052633,0.002702702702702703,8219.25
2017-05-10 06:00:00,15.265789473684212,15.461842105263157,13.584210526315792,0.0,8906.560000000001
2017-05-10 07:00:00,13.639473684210525,13.682894736842107,10.892105263157895,0.0,10536.1
2017-05-10 08:00:00,10.986842105263158,11.105263157894736,9.338157894736844,0.0,11925.2
2017-05-10 09:00:00,9.647368421052633,9.911842105263156,8.323684210526316,0.0,12075.23
2017-05-10 10:00:00,8.614473684210527,8.9,7.527631578947369,0.002702702702702703,11467.08
2017-05-10 11:00:00,7.955263157894737,8.326315789473684,7.031578947368421,0.0,10809.45
2017-05-10 12:00:00,7.493421052631579,7.881578947368421,6.602631578947369,0.0,10496.869999999999
2017-05-10 13:00:00,7.014473684210526,7.377631578947369,6.1986842105263165,0.0,10273.849999999999
2017-05-10 14:00:00,6.626315789473684,7.006578947368421,5.798684210526315,0.002702702702702703,10223.05
2017-05-10 15:00:00,6.246052631578947,6.644736842105263,5.375,0.0,10217.82
2017-05-10 16:00:00,5.815789473684211,6.3618421052631575,5.135526315789474,0.002702702702702703,10348.83
2017-05-10 17:00:00,5.625,6.211842105263158,4.931578947368421,0.002702702702702703,10926.099999999999
2017-05-10 18:00:00,5.568421052631579,6.011842105263158,4.981578947368422,0.002702702702702703,12036.54
2017-05-10 19:00:00,5.4302631578947365,5.994736842105263,4.947368421052632,0.010810810810810811,12634.189999999999
2017-05-10 20:00:00,5.553947368421053,6.067105263157895,5.136842105263158,0.008108108108108109,12249.89
2017-05-10 21:00:00,5.531578947368421,6.521052631578947,5.2631578947368425,0.008108108108108109,11728.23
2017-05-10 22:00:00,6.371052631578947,8.881578947368421,6.29078947368421,0.002702702702702703,10959.08
2017-05-10 23:00:00,8.764473684210527,11.24078947368421,8.672368421052632,0.0,10127.45
2017-05-11 00:00:00,11.106666666666667,13.198684210526316,10.952631578947368,0.0,10376.9
2017-05-11 01:00:00,13.010526315789473,14.661842105263156,12.825000000000001,0.0,9681.04
2017-05-11 02:00:00,14.342105263157896,15.507894736842104,14.110526315789475,0.0,8911.26
2017-05-11 03:00:00,15.082894736842105,16.027631578947368,14.75921052631579,0.0,8298.29
2017-05-11 04:00:00,15.552631578947368,16.16578947368421,15.156578947368422,0.005405405405405406,8031.52
2017-05-11 05:00:00,15.605263157894736,15.950000000000001,14.869736842105262,0.0,8112.71
2017-05-11 06:00:00,15.051315789473685,15.196052631578949,13.371052631578948,0.0,8827.130000000001
2017-05-11 07:00:00,13.407894736842104,13.442105263157895,11.136842105263158,0.0,10543.23
2017-05-11 08:00:00,11.256578947368421,11.36578947368421,9.648684210526316,0.0,11991.04
2017-05-11 09:00:00,9.918421052631578,10.18421052631579,8.761842105263158,0.0,12250.39
2017-05-11 10:00:00,9.077631578947368,9.368421052631579,8.114473684210527,0.0,11905.9
2017-05-11 11:00:00,8.447368421052632,8.792105263157895,7.564473684210526,0.0,11330.779999999999
2017-05-11 12:00:00,7.95,8.360526315789473,7.19342105263158,0.0,10939.9
2017-05-11 13:00:00,7.6381578947368425,7.9828947368421055,6.78421052631579,0.002702702702702703,10739.35
2017-05-11 14:00:00,7.165789473684211,7.5894736842105255,6.538157894736842,0.0,10709.29
2017-05-11 15:00:00,6.880263157894737,7.222368421052631,6.126315789473685,0.0,10813.15
2017-05-11 16:00:00,6.553333333333334,6.921052631578948,5.875,0.02702702702702703,10928.45
2017-05-11 17:00:00,6.277631578947369,6.671052631578948,5.605263157894737,0.010810810810810811,11395.82
2017-05-11 18:00:00,6.103947368421053,6.528947368421052,5.4223684210526315,0.002702702702702703,12583.41
2017-05-11 19:00:00,5.873333333333333,6.34078947368421,5.2,0.008108108108108109,13026.9
2017-05-11 20:00:00,5.754666666666667,6.156578947368421,5.086842105263158,0.0,12585.55
2017-05-11 21:00:00,5.561333333333334,6.560526315789474,5.209210526315789,0.0,12051.39
2017-05-11 22:00:00,6.42,9.173684210526316,6.330263157894737,0.0,11201.28
2017-05-11 23:00:00,9.121052631578948,11.669736842105262,9.00263157894737,0.002702702702702703,10243.59
2017-05-12 00:00:00,11.469736842105263,13.705263157894736,11.29078947368421,0.0,10427.779999999999
2017-05-12 01:00:00,13.373684210526315,15.081578947368422,13.111842105263158,0.0,9631.75
2017-05-12 02:00:00,14.669736842105264,15.944736842105263,14.281578947368422,0.005405405405405406,8811.79
2017-05-12 03:00:00,15.427631578947368,16.313157894736843,14.968421052631578,0.002702702702702703,8196.87
2017-05-12 04:00:00,15.719736842105263,16.301315789473687,15.072368421052632,0.0,7978.860000000001
2017-05-12 05:00:00,15.446052631578949,15.75263157894737,14.397368421052633,0.0,7931.799999999999
2017-05-12 06:00:00,14.515789473684212,14.603947368421053,12.869736842105263,0.0,8457.12
2017-05-12 07:00:00,12.922368421052632,12.989473684210527,11.12763157894737,0.0,10268.92
2017-05-12 08:00:00,11.206666666666667,11.406666666666666,10.201333333333334,0.002702702702702703,11868.68
2017-05-12 09:00:00,10.407894736842104,10.56842105263158,9.475,0.0,12216.44
2017-05-12 10:00:00,9.664,9.933333333333334,8.866666666666667,0.0,11670.970000000001
2017-05-12 11:00:00,9.190666666666665,9.570666666666666,8.558666666666666,0.0,10896.5
